example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank
validation-000149095,validation,[OH-].N#Cc1cc([N+](=O)[O-])ccc1Cl.CCN(CC)S(=O)(=O)c1ccc(O)cc1.CS(C)=O.O.[Na+],CCN(CC)S(=O)(=O)c1ccc(Oc2ccc([N+](=O)[O-])cc2C#N)cc1,r_smiles,validation-group-000029819,29819,0,CCN(CC)S(=O)(=O)c1ccc(O)cc1.CS(C)=O.N#Cc1cc([N+](=O)[O-])ccc1Cl.O.[Na+].[OH-],CCN(CC)S(=O)(=O)c1ccc(Oc2ccc([N+](=O)[O-])cc2C#N)cc1,CCN(CC)S(=O)(=O)c1ccc(O)cc1.CS(C)=O.N#Cc1cc([N+](=O)[O-])ccc1Cl.O.[Na+].[OH-]>>CCN(CC)S(=O)(=O)c1ccc(Oc2ccc([N+](=O)[O-])cc2C#N)cc1,141
validation-000059525,validation,O=c1[nH]sc2cc(Cl)ccc12.CC(C)N=C=O,O=c1c2ccc(Cl)cc2sn1C(=O)NC(C)C,r_smiles,validation-group-000011905,11905,0,CC(C)N=C=O.O=c1[nH]sc2cc(Cl)ccc12,CC(C)NC(=O)n1sc2cc(Cl)ccc2c1=O,CC(C)N=C=O.O=c1[nH]sc2cc(Cl)ccc12>>CC(C)NC(=O)n1sc2cc(Cl)ccc2c1=O,142
validation-000133030,validation,O.[H-].O=C(c1ccccc1)N1CCc2[nH]c3c(-c4ccccc4)cccc3c2CC1.[H-].[Na+].[H-].[Li+].[H-].[Al+3].C1CCOC1.[OH-],C(c1ccccc1)N1CCc2[nH]c3c(-c4ccccc4)cccc3c2CC1,r_smiles,validation-group-000026606,26606,0,C1CCOC1.O.O=C(c1ccccc1)N1CCc2[nH]c3c(-c4ccccc4)cccc3c2CC1.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],c1ccc(CN2CCc3[nH]c4c(-c5ccccc5)cccc4c3CC2)cc1,C1CCOC1.O.O=C(c1ccccc1)N1CCc2[nH]c3c(-c4ccccc4)cccc3c2CC1.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-]>>c1ccc(CN2CCc3[nH]c4c(-c5ccccc5)cccc4c3CC2)cc1,143
validation-000132600,validation,c1cc2cc(C3CO3)ccc2s1.O=CN1CCN(C=O)C(CO)C1.OCc1cccnc1.c1cc2cc(C3CO3)ccc2o1,c1cc2cc(C(O)COCC3CN(C=O)CCN3C=O)ccc2s1,r_smiles,validation-group-000026520,26520,0,O=CN1CCN(C=O)C(CO)C1.OCc1cccnc1.c1cc2cc(C3CO3)ccc2o1.c1cc2cc(C3CO3)ccc2s1,O=CN1CCN(C=O)C(COCC(O)c2ccc3sccc3c2)C1,O=CN1CCN(C=O)C(CO)C1.OCc1cccnc1.c1cc2cc(C3CO3)ccc2o1.c1cc2cc(C3CO3)ccc2s1>>O=CN1CCN(C=O)C(COCC(O)c2ccc3sccc3c2)C1,144
validation-000056440,validation,COC(=O)C=Cc1c(-c2ccccc2)ccnc1C.CCO,COC(=O)CCc1c(-c2ccccc2)ccnc1C,r_smiles,validation-group-000011288,11288,0,CCO.COC(=O)C=Cc1c(-c2ccccc2)ccnc1C,COC(=O)CCc1c(-c2ccccc2)ccnc1C,CCO.COC(=O)C=Cc1c(-c2ccccc2)ccnc1C>>COC(=O)CCc1c(-c2ccccc2)ccnc1C,145
validation-000048215,validation,ClCCl.CCN(CC)CC.F[P-](F)(F)(F)(F)F.CCC(C)(O)C#Cc1ccc(C(CC2CCCC2)C(=O)O)cc1.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.Nc1nccs1,CCC(C)(O)C#Cc1ccc(C(CC2CCCC2)C(=O)Nc2nccs2)cc1,r_smiles,validation-group-000009643,9643,0,CCC(C)(O)C#Cc1ccc(C(CC2CCCC2)C(=O)O)cc1.CCN(CC)CC.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.ClCCl.F[P-](F)(F)(F)(F)F.Nc1nccs1,CCC(C)(O)C#Cc1ccc(C(CC2CCCC2)C(=O)Nc2nccs2)cc1,CCC(C)(O)C#Cc1ccc(C(CC2CCCC2)C(=O)O)cc1.CCN(CC)CC.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.ClCCl.F[P-](F)(F)(F)(F)F.Nc1nccs1>>CCC(C)(O)C#Cc1ccc(C(CC2CCCC2)C(=O)Nc2nccs2)cc1,146
validation-000046755,validation,CCOCC.CC[Mg+].[Br-].Fc1cc(Cl)c2nc(Cl)sc2c1.[NH4+].[Cl-],Fc1cc(Cl)c2nc(CC)sc2c1,r_smiles,validation-group-000009351,9351,0,CCOCC.CC[Mg+].Fc1cc(Cl)c2nc(Cl)sc2c1.[Br-].[Cl-].[NH4+],CCc1nc2c(Cl)cc(F)cc2s1,CCOCC.CC[Mg+].Fc1cc(Cl)c2nc(Cl)sc2c1.[Br-].[Cl-].[NH4+]>>CCc1nc2c(Cl)cc(F)cc2s1,147
validation-000023265,validation,ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.COc1c(C)cccc1C(=O)c1ccc(Cl)cc1.O=C1CCC(=O)N1Br,COc1c(CBr)cccc1C(=O)c1ccc(Cl)cc1,r_smiles,validation-group-000004653,4653,0,COc1c(C)cccc1C(=O)c1ccc(Cl)cc1.ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1Br,COc1c(CBr)cccc1C(=O)c1ccc(Cl)cc1,COc1c(C)cccc1C(=O)c1ccc(Cl)cc1.ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1Br>>COc1c(CBr)cccc1C(=O)c1ccc(Cl)cc1,148
validation-000086345,validation,[Na+].COC(=O)CCC(=O)c1ccc(CCCCn2ccnc2)cc1.[OH-].O.CO,O=C(O)CCC(=O)c1ccc(CCCCn2ccnc2)cc1,r_smiles,validation-group-000017269,17269,0,CO.COC(=O)CCC(=O)c1ccc(CCCCn2ccnc2)cc1.O.[Na+].[OH-],O=C(O)CCC(=O)c1ccc(CCCCn2ccnc2)cc1,CO.COC(=O)CCC(=O)c1ccc(CCCCn2ccnc2)cc1.O.[Na+].[OH-]>>O=C(O)CCC(=O)c1ccc(CCCCn2ccnc2)cc1,149
validation-000030450,validation,CN(C)C=O.C1CCNC1.[Na+].[Na+].BrCC=Cc1ccc(-c2cnc(CSCCOc3ccccc3)o2)cc1.[I-].O=C([O-])O,C(C=Cc1ccc(-c2cnc(CSCCOc3ccccc3)o2)cc1)N1CCCC1,r_smiles,validation-group-000006090,6090,0,BrCC=Cc1ccc(-c2cnc(CSCCOc3ccccc3)o2)cc1.C1CCNC1.CN(C)C=O.O=C([O-])O.[I-].[Na+].[Na+],C(=Cc1ccc(-c2cnc(CSCCOc3ccccc3)o2)cc1)CN1CCCC1,BrCC=Cc1ccc(-c2cnc(CSCCOc3ccccc3)o2)cc1.C1CCNC1.CN(C)C=O.O=C([O-])O.[I-].[Na+].[Na+]>>C(=Cc1ccc(-c2cnc(CSCCOc3ccccc3)o2)cc1)CN1CCCC1,150
validation-000007575,validation,FC(F)(F)c1nnc2ccc(N3CCCNCC3)nn12.COc1ccccc1C=O,FC(F)(F)c1nnc2ccc(N3CCCN(Cc4ccccc4OC)CC3)nn12,r_smiles,validation-group-000001515,1515,0,COc1ccccc1C=O.FC(F)(F)c1nnc2ccc(N3CCCNCC3)nn12,COc1ccccc1CN1CCCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,COc1ccccc1C=O.FC(F)(F)c1nnc2ccc(N3CCCNCC3)nn12>>COc1ccccc1CN1CCCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,151
validation-000134475,validation,CC(C)(C)OC(=O)N1CCC(=C(c2ccccc2)c2cncc(CCC(=O)O)c2)CC1.[H-].[H-].C1CCOC1.[H-].[H-].[Al+3].[Li+],CC(C)(C)OC(=O)N1CCC(=C(c2ccccc2)c2cncc(CO)c2)CC1,r_smiles,validation-group-000026895,26895,0,C1CCOC1.CC(C)(C)OC(=O)N1CCC(=C(c2ccccc2)c2cncc(CCC(=O)O)c2)CC1.[Al+3].[H-].[H-].[H-].[H-].[Li+],CC(C)(C)OC(=O)N1CCC(=C(c2ccccc2)c2cncc(CO)c2)CC1,C1CCOC1.CC(C)(C)OC(=O)N1CCC(=C(c2ccccc2)c2cncc(CCC(=O)O)c2)CC1.[Al+3].[H-].[H-].[H-].[H-].[Li+]>>CC(C)(C)OC(=O)N1CCC(=C(c2ccccc2)c2cncc(CO)c2)CC1,152
validation-000039415,validation,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)N(C(=O)[O-])S(=O)(=O)c2ccc(C)cc2)cc1.Cl.CO,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)N(C(=O)O)S(=O)(=O)c2ccc(C)cc2)cc1.Cl,r_smiles,validation-group-000007883,7883,0,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)N(C(=O)[O-])S(=O)(=O)c2ccc(C)cc2)cc1.CO.Cl,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)N(C(=O)O)S(=O)(=O)c2ccc(C)cc2)cc1.Cl,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)N(C(=O)[O-])S(=O)(=O)c2ccc(C)cc2)cc1.CO.Cl>>CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)N(C(=O)O)S(=O)(=O)c2ccc(C)cc2)cc1.Cl,153
validation-000034995,validation,[Na+].CS(=O)(=O)Nc1cc(N)cnc1Cl.C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.Cc1nc(N)cc(-c2nccnc2F)n1,Cc1nc(N)cc(-c2nccnc2Nc2cnc(Cl)c(NS(C)(=O)=O)c2)n1,r_smiles,validation-group-000006999,6999,0,C1CCOC1.CS(=O)(=O)Nc1cc(N)cnc1Cl.C[Si](C)(C)[N-][Si](C)(C)C.Cc1nc(N)cc(-c2nccnc2F)n1.[Na+],Cc1nc(N)cc(-c2nccnc2Nc2cnc(Cl)c(NS(C)(=O)=O)c2)n1,C1CCOC1.CS(=O)(=O)Nc1cc(N)cnc1Cl.C[Si](C)(C)[N-][Si](C)(C)C.Cc1nc(N)cc(-c2nccnc2F)n1.[Na+]>>Cc1nc(N)cc(-c2nccnc2Nc2cnc(Cl)c(NS(C)(=O)=O)c2)n1,154
validation-000125625,validation,ClCCl.CS(=O)(=O)Cl.CCN(CC)CC.CCCC(O)CCC,CCCC(CCC)OS(C)(=O)=O,r_smiles,validation-group-000025125,25125,0,CCCC(O)CCC.CCN(CC)CC.CS(=O)(=O)Cl.ClCCl,CCCC(CCC)OS(C)(=O)=O,CCCC(O)CCC.CCN(CC)CC.CS(=O)(=O)Cl.ClCCl>>CCCC(CCC)OS(C)(=O)=O,155
validation-000043160,validation,CN(C)C=O.O=C([O-])[O-].[K+].[K+].Fc1ccc(CBr)c(F)c1.COC(=O)c1cccc(-n2c(C)cc(O)cc2=O)c1C.O,COC(=O)c1cccc(-n2c(C)cc(OCc3ccc(F)cc3F)cc2=O)c1C,r_smiles,validation-group-000008632,8632,0,CN(C)C=O.COC(=O)c1cccc(-n2c(C)cc(O)cc2=O)c1C.Fc1ccc(CBr)c(F)c1.O.O=C([O-])[O-].[K+].[K+],COC(=O)c1cccc(-n2c(C)cc(OCc3ccc(F)cc3F)cc2=O)c1C,CN(C)C=O.COC(=O)c1cccc(-n2c(C)cc(O)cc2=O)c1C.Fc1ccc(CBr)c(F)c1.O.O=C([O-])[O-].[K+].[K+]>>COC(=O)c1cccc(-n2c(C)cc(OCc3ccc(F)cc3F)cc2=O)c1C,156
validation-000058025,validation,[Na+].C[O-].Cc1cn(-c2cccc3ncccc23)cc1C(=O)Cl.CO.Cl.Cl.N=C(N)N.O,Cc1cn(-c2cccc3ncccc23)cc1C(=O)NC(=N)N.Cl,r_smiles,validation-group-000011605,11605,0,CO.C[O-].Cc1cn(-c2cccc3ncccc23)cc1C(=O)Cl.Cl.Cl.N=C(N)N.O.[Na+],Cc1cn(-c2cccc3ncccc23)cc1C(=O)NC(=N)N.Cl,CO.C[O-].Cc1cn(-c2cccc3ncccc23)cc1C(=O)Cl.Cl.Cl.N=C(N)N.O.[Na+]>>Cc1cn(-c2cccc3ncccc23)cc1C(=O)NC(=N)N.Cl,157
validation-000083430,validation,C1CCOC1.[Na]C1=CC=CC1.COC(C)=O,[Na]C1=C(C(C)=O)C=CC1,r_smiles,validation-group-000016686,16686,0,C1CCOC1.COC(C)=O.[Na]C1=CC=CC1,CC(=O)C1=C([Na])CC=C1,C1CCOC1.COC(C)=O.[Na]C1=CC=CC1>>CC(=O)C1=C([Na])CC=C1,158
validation-000038540,validation,CC1(C)OB(c2ccc(C(=O)N3CCC(N4CCCC4)CC3)cc2)OC1(C)C.O=C(Cc1ccccc1)N1CCNc2ncc(I)cc21,c1(-c2cnc3c(c2)N(C(=O)Cc2ccccc2)CCN3)ccc(C(=O)N2CCC(N3CCCC3)CC2)cc1,r_smiles,validation-group-000007708,7708,0,CC1(C)OB(c2ccc(C(=O)N3CCC(N4CCCC4)CC3)cc2)OC1(C)C.O=C(Cc1ccccc1)N1CCNc2ncc(I)cc21,O=C(c1ccc(-c2cnc3c(c2)N(C(=O)Cc2ccccc2)CCN3)cc1)N1CCC(N2CCCC2)CC1,CC1(C)OB(c2ccc(C(=O)N3CCC(N4CCCC4)CC3)cc2)OC1(C)C.O=C(Cc1ccccc1)N1CCNc2ncc(I)cc21>>O=C(c1ccc(-c2cnc3c(c2)N(C(=O)Cc2ccccc2)CCN3)cc1)N1CCC(N2CCCC2)CC1,159
validation-000133920,validation,CCN(CC)CC.Nc1cc(C(F)(F)F)ccc1N1CCOCC1.ClCCl.O=C(Cl)c1ccncc1.O.Cl,N(C(=O)c1ccncc1)c1cc(C(F)(F)F)ccc1N1CCOCC1,r_smiles,validation-group-000026784,26784,0,CCN(CC)CC.Cl.ClCCl.Nc1cc(C(F)(F)F)ccc1N1CCOCC1.O.O=C(Cl)c1ccncc1,O=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1ccncc1,CCN(CC)CC.Cl.ClCCl.Nc1cc(C(F)(F)F)ccc1N1CCOCC1.O.O=C(Cl)c1ccncc1>>O=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1ccncc1,160
validation-000009180,validation,O=S(=O)(O)O.CCOC(C)=O.CC(=O)N1C(=O)C2(CC2)c2cc(Oc3cc(F)c(C(F)(F)F)c(Cl)c3)ccc21.O,N1C(=O)C2(CC2)c2cc(Oc3cc(F)c(C(F)(F)F)c(Cl)c3)ccc21,r_smiles,validation-group-000001836,1836,0,CC(=O)N1C(=O)C2(CC2)c2cc(Oc3cc(F)c(C(F)(F)F)c(Cl)c3)ccc21.CCOC(C)=O.O.O=S(=O)(O)O,O=C1Nc2ccc(Oc3cc(F)c(C(F)(F)F)c(Cl)c3)cc2C12CC2,CC(=O)N1C(=O)C2(CC2)c2cc(Oc3cc(F)c(C(F)(F)F)c(Cl)c3)ccc21.CCOC(C)=O.O.O=S(=O)(O)O>>O=C1Nc2ccc(Oc3cc(F)c(C(F)(F)F)c(Cl)c3)cc2C12CC2,161
validation-000022760,validation,[Cs+].COC(=O)c1cc([N+](=O)[O-])n[nH]1.[Cs+].CC(C)=O.O=C([O-])[O-].CC(C)(C)OC(=O)CBr,COC(=O)c1cc([N+](=O)[O-])nn1CC(=O)OC(C)(C)C,r_smiles,validation-group-000004552,4552,0,CC(C)(C)OC(=O)CBr.CC(C)=O.COC(=O)c1cc([N+](=O)[O-])n[nH]1.O=C([O-])[O-].[Cs+].[Cs+],COC(=O)c1cc([N+](=O)[O-])nn1CC(=O)OC(C)(C)C,CC(C)(C)OC(=O)CBr.CC(C)=O.COC(=O)c1cc([N+](=O)[O-])n[nH]1.O=C([O-])[O-].[Cs+].[Cs+]>>COC(=O)c1cc([N+](=O)[O-])nn1CC(=O)OC(C)(C)C,162
validation-000095655,validation,CCN(CC)CC.COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncn3)CC2)cc1.O,OC(=O)COc1ccc(C(=O)CN2CCN(c3ccncn3)CC2)cc1,r_smiles,validation-group-000019131,19131,0,CCN(CC)CC.COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncn3)CC2)cc1.O,O=C(O)COc1ccc(C(=O)CN2CCN(c3ccncn3)CC2)cc1,CCN(CC)CC.COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncn3)CC2)cc1.O>>O=C(O)COc1ccc(C(=O)CN2CCN(c3ccncn3)CC2)cc1,163
validation-000118290,validation,N#C[Na].COc1cc2c(cc1OC)C(=O)CC2,Oc1cc2c(cc1OC)C(=O)CC2,r_smiles,validation-group-000023658,23658,0,COc1cc2c(cc1OC)C(=O)CC2.N#C[Na],COc1cc2c(cc1O)CCC2=O,COc1cc2c(cc1OC)C(=O)CC2.N#C[Na]>>COc1cc2c(cc1O)CCC2=O,164
validation-000083015,validation,Cn1ncc2c(N)cccc21.[Cl-].COc1ccccc1C(C)(C)CC(O)(C=O)C(F)(F)F.[Cl-].[Cl-].[Ti+4].[Cl-],COc1cccc2c1C(C)(C)CC(O)(C(F)(F)F)C2Nc1cccc2c1cnn2C,r_smiles,validation-group-000016603,16603,0,COc1ccccc1C(C)(C)CC(O)(C=O)C(F)(F)F.Cn1ncc2c(N)cccc21.[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],COc1cccc2c1C(C)(C)CC(O)(C(F)(F)F)C2Nc1cccc2c1cnn2C,COc1ccccc1C(C)(C)CC(O)(C=O)C(F)(F)F.Cn1ncc2c(N)cccc21.[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4]>>COc1cccc2c1C(C)(C)CC(O)(C(F)(F)F)C2Nc1cccc2c1cnn2C,165
validation-000017060,validation,Br.COc1ccccc1N1CCNCC1.Br.CCCc1ncc(CBr)c(N)n1.[K+].CN(C)C=O.[K+].O=C([O-])[O-],COc1ccccc1N1CCN(Cc2cnc(CCC)nc2N)CC1,r_smiles,validation-group-000003412,3412,0,Br.Br.CCCc1ncc(CBr)c(N)n1.CN(C)C=O.COc1ccccc1N1CCNCC1.O=C([O-])[O-].[K+].[K+],CCCc1ncc(CN2CCN(c3ccccc3OC)CC2)c(N)n1,Br.Br.CCCc1ncc(CBr)c(N)n1.CN(C)C=O.COc1ccccc1N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CCCc1ncc(CN2CCN(c3ccccc3OC)CC2)c(N)n1,166
validation-000015760,validation,CCc1cn2cncc(Br)c2n1.O=P(Cl)(Cl)Cl.CN(C)C=O,CCc1nc2c(Br)cncn2c1C=O,r_smiles,validation-group-000003152,3152,0,CCc1cn2cncc(Br)c2n1.CN(C)C=O.O=P(Cl)(Cl)Cl,CCc1nc2c(Br)cncn2c1C=O,CCc1cn2cncc(Br)c2n1.CN(C)C=O.O=P(Cl)(Cl)Cl>>CCc1nc2c(Br)cncn2c1C=O,167
validation-000043790,validation,Cc1ccc(S(=O)(=O)N2CCC(SCc3ccccc3)CC2)cc1.O=C([O-])C=CC(=O)[O-].Br.Oc1ccccc1,N1CCC(SCc2ccccc2)CC1.O=C(O)C=CC(=O)O,r_smiles,validation-group-000008758,8758,0,Br.Cc1ccc(S(=O)(=O)N2CCC(SCc3ccccc3)CC2)cc1.O=C([O-])C=CC(=O)[O-].Oc1ccccc1,O=C(O)C=CC(=O)O.c1ccc(CSC2CCNCC2)cc1,Br.Cc1ccc(S(=O)(=O)N2CCC(SCc3ccccc3)CC2)cc1.O=C([O-])C=CC(=O)[O-].Oc1ccccc1>>O=C(O)C=CC(=O)O.c1ccc(CSC2CCNCC2)cc1,168
validation-000025640,validation,C=CC(OCC(=O)c1cccc(F)c1F)C(F)(F)F.NO.[Na+].CC(=O)[O-].CO.Cl,C=CC(OCC(=NO)c1cccc(F)c1F)C(F)(F)F,r_smiles,validation-group-000005128,5128,0,C=CC(OCC(=O)c1cccc(F)c1F)C(F)(F)F.CC(=O)[O-].CO.Cl.NO.[Na+],C=CC(OCC(=NO)c1cccc(F)c1F)C(F)(F)F,C=CC(OCC(=O)c1cccc(F)c1F)C(F)(F)F.CC(=O)[O-].CO.Cl.NO.[Na+]>>C=CC(OCC(=NO)c1cccc(F)c1F)C(F)(F)F,169
validation-000047255,validation,ClCCl.Cl.CC(C)(C)OC(=O)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)nc3)c2)CC1,Cl.N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)nc3)c2)CC1,r_smiles,validation-group-000009451,9451,0,CC(C)(C)OC(=O)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)nc3)c2)CC1.Cl.ClCCl,Cl.FC(F)(F)c1ccc(Oc2cccc(C=C3CCNCC3)c2)cn1,CC(C)(C)OC(=O)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)nc3)c2)CC1.Cl.ClCCl>>Cl.FC(F)(F)c1ccc(Oc2cccc(C=C3CCNCC3)c2)cn1,170
validation-000012540,validation,CN(C)C=O.CCOC(=O)C1CCCNC1.O.[K+].COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCl.O=C([O-])[O-].[K+],COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCN1CCCC(C(=O)OCC)C1,r_smiles,validation-group-000002508,2508,0,CCOC(=O)C1CCCNC1.CN(C)C=O.COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCl.O.O=C([O-])[O-].[K+].[K+],CCOC(=O)C1CCCN(CCOc2cc3nccc(Oc4cc5ccccc5nc4C)c3cc2OC)C1,CCOC(=O)C1CCCNC1.CN(C)C=O.COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCCCl.O.O=C([O-])[O-].[K+].[K+]>>CCOC(=O)C1CCCN(CCOc2cc3nccc(Oc4cc5ccccc5nc4C)c3cc2OC)C1,171
validation-000029500,validation,CN(C(=O)c1ccc(Cl)cc1)C1CCN(C(=O)C2CCNCC2)CC1c1ccc(Cl)c(Cl)c1.N#CCC(=O)O.Cl,CN(C(=O)c1ccc(Cl)cc1)C1CCN(C(=O)C2CCN(C(=O)CC#N)CC2)CC1c1ccc(Cl)c(Cl)c1,r_smiles,validation-group-000005900,5900,0,CN(C(=O)c1ccc(Cl)cc1)C1CCN(C(=O)C2CCNCC2)CC1c1ccc(Cl)c(Cl)c1.Cl.N#CCC(=O)O,CN(C(=O)c1ccc(Cl)cc1)C1CCN(C(=O)C2CCN(C(=O)CC#N)CC2)CC1c1ccc(Cl)c(Cl)c1,CN(C(=O)c1ccc(Cl)cc1)C1CCN(C(=O)C2CCNCC2)CC1c1ccc(Cl)c(Cl)c1.Cl.N#CCC(=O)O>>CN(C(=O)c1ccc(Cl)cc1)C1CCN(C(=O)C2CCN(C(=O)CC#N)CC2)CC1c1ccc(Cl)c(Cl)c1,172
validation-000101185,validation,Sc1nnnn1-c1ccccc1.[Na].CCO.CCOc1ccc(O)c2c1C(=O)N(CCl)S2(=O)=O,CCOc1ccc(O)c2c1C(=O)N(CSc1nnnn1-c1ccccc1)S2(=O)=O,r_smiles,validation-group-000020237,20237,0,CCO.CCOc1ccc(O)c2c1C(=O)N(CCl)S2(=O)=O.Sc1nnnn1-c1ccccc1.[Na],CCOc1ccc(O)c2c1C(=O)N(CSc1nnnn1-c1ccccc1)S2(=O)=O,CCO.CCOc1ccc(O)c2c1C(=O)N(CCl)S2(=O)=O.Sc1nnnn1-c1ccccc1.[Na]>>CCOc1ccc(O)c2c1C(=O)N(CSc1nnnn1-c1ccccc1)S2(=O)=O,173
validation-000081000,validation,O=C(Cl)c1ccc(Cl)cc1.[Cl-].CC(=O)CCc1ccccc1.[Cl-].[Cl-].[Al+3].CC(C)=O.S=C=S,CC(=O)CCc1ccc(C(=O)c2ccc(Cl)cc2)cc1,r_smiles,validation-group-000016200,16200,0,CC(=O)CCc1ccccc1.CC(C)=O.O=C(Cl)c1ccc(Cl)cc1.S=C=S.[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)CCc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CC(=O)CCc1ccccc1.CC(C)=O.O=C(Cl)c1ccc(Cl)cc1.S=C=S.[Al+3].[Cl-].[Cl-].[Cl-]>>CC(=O)CCc1ccc(C(=O)c2ccc(Cl)cc2)cc1,174
validation-000049280,validation,CC(C)(C)OC(=O)Nc1cc(-c2ccccc2)ccn1.Cl.CCOC(C)=O,Nc1cc(-c2ccccc2)ccn1,r_smiles,validation-group-000009856,9856,0,CC(C)(C)OC(=O)Nc1cc(-c2ccccc2)ccn1.CCOC(C)=O.Cl,Nc1cc(-c2ccccc2)ccn1,CC(C)(C)OC(=O)Nc1cc(-c2ccccc2)ccn1.CCOC(C)=O.Cl>>Nc1cc(-c2ccccc2)ccn1,175
validation-000141585,validation,[OH-].CO.CCOC(=O)C(=NOCCN=[N+]=[N-])c1csc(N)n1.[Na+].O,OC(=O)C(=NOCCN=[N+]=[N-])c1csc(N)n1,r_smiles,validation-group-000028317,28317,0,CCOC(=O)C(=NOCCN=[N+]=[N-])c1csc(N)n1.CO.O.[Na+].[OH-],[N-]=[N+]=NCCON=C(C(=O)O)c1csc(N)n1,CCOC(=O)C(=NOCCN=[N+]=[N-])c1csc(N)n1.CO.O.[Na+].[OH-]>>[N-]=[N+]=NCCON=C(C(=O)O)c1csc(N)n1,176
validation-000032435,validation,Br.COc1ccc(N2CCN(Cc3ccc4ccccc4c3)CC2)cc1,Oc1ccc(N2CCN(Cc3ccc4ccccc4c3)CC2)cc1,r_smiles,validation-group-000006487,6487,0,Br.COc1ccc(N2CCN(Cc3ccc4ccccc4c3)CC2)cc1,Oc1ccc(N2CCN(Cc3ccc4ccccc4c3)CC2)cc1,Br.COc1ccc(N2CCN(Cc3ccc4ccccc4c3)CC2)cc1>>Oc1ccc(N2CCN(Cc3ccc4ccccc4c3)CC2)cc1,177
validation-000017125,validation,COc1cc(CO)cc(OC)c1.O.BrP(Br)Br,COc1cc(CBr)cc(OC)c1,r_smiles,validation-group-000003425,3425,0,BrP(Br)Br.COc1cc(CO)cc(OC)c1.O,COc1cc(CBr)cc(OC)c1,BrP(Br)Br.COc1cc(CO)cc(OC)c1.O>>COc1cc(CBr)cc(OC)c1,178
validation-000006695,validation,[K+].CN(C)C=O.[K+].CC(=O)[O-].CC(=O)c1c(CBr)[n+]([O-])c2ccccc2[n+]1[O-].[I-],CC(=O)c1c(COC(C)=O)[n+]([O-])c2ccccc2[n+]1[O-],r_smiles,validation-group-000001339,1339,0,CC(=O)[O-].CC(=O)c1c(CBr)[n+]([O-])c2ccccc2[n+]1[O-].CN(C)C=O.[I-].[K+].[K+],CC(=O)OCc1c(C(C)=O)[n+]([O-])c2ccccc2[n+]1[O-],CC(=O)[O-].CC(=O)c1c(CBr)[n+]([O-])c2ccccc2[n+]1[O-].CN(C)C=O.[I-].[K+].[K+]>>CC(=O)OCc1c(C(C)=O)[n+]([O-])c2ccccc2[n+]1[O-],179
