example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank,pilot_panel_index,source_token_count,target_token_count
validation-000092960,validation,CCCC[Sn](CCCC)(CCCC)c1ccc(C(=O)OCC)cc1.O=S(=O)(OC1=CCC2CCC1C2)C(F)(F)F,c1(C2=CCC3CCC2C3)ccc(C(=O)OCC)cc1,r_smiles,validation-group-000018592,18592,0,CCCC[Sn](CCCC)(CCCC)c1ccc(C(=O)OCC)cc1.O=S(=O)(OC1=CCC2CCC1C2)C(F)(F)F,CCOC(=O)c1ccc(C2=CCC3CCC2C3)cc1,CCCC[Sn](CCCC)(CCCC)c1ccc(C(=O)OCC)cc1.O=S(=O)(OC1=CCC2CCC1C2)C(F)(F)F>>CCOC(=O)c1ccc(C2=CCC3CCC2C3)cc1,11,34,72,35
validation-000005815,validation,CN(C)c1cccc(C2(O)CCC(=O)CC2)c1.O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3cccc(N(C)C)c3)CC2)C1,r_smiles,validation-group-000001163,1163,0,CN(C)c1cccc(C2(O)CCC(=O)CC2)c1.O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1,CN(C)c1cccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1,CN(C)c1cccc(C2(O)CCC(=O)CC2)c1.O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1>>CN(C)c1cccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1,397,35,71,69
validation-000089660,validation,CS(=O)(=O)Cl.ClCCl.CCN(C(C)C)C(C)C.OCCOCc1ccco1,C(COCc1ccco1)S(C)(=O)=O,r_smiles,validation-group-000017932,17932,0,CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.ClCCl.OCCOCc1ccco1,CS(=O)(=O)CCOCc1ccco1,CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.ClCCl.OCCOCc1ccco1>>CS(=O)(=O)CCOCc1ccco1,736,36,46,24
validation-000101185,validation,Sc1nnnn1-c1ccccc1.[Na].CCO.CCOc1ccc(O)c2c1C(=O)N(CCl)S2(=O)=O,CCOc1ccc(O)c2c1C(=O)N(CSc1nnnn1-c1ccccc1)S2(=O)=O,r_smiles,validation-group-000020237,20237,0,CCO.CCOc1ccc(O)c2c1C(=O)N(CCl)S2(=O)=O.Sc1nnnn1-c1ccccc1.[Na],CCOc1ccc(O)c2c1C(=O)N(CSc1nnnn1-c1ccccc1)S2(=O)=O,CCO.CCOc1ccc(O)c2c1C(=O)N(CCl)S2(=O)=O.Sc1nnnn1-c1ccccc1.[Na]>>CCOc1ccc(O)c2c1C(=O)N(CSc1nnnn1-c1ccccc1)S2(=O)=O,173,37,61,50
validation-000129385,validation,COCCl.[H-].CS(C)=O.O.N#CCc1ccccn1.[Na+],N#CC(COC)c1ccccn1,r_smiles,validation-group-000025877,25877,0,COCCl.CS(C)=O.N#CCc1ccccn1.O.[H-].[Na+],COCC(C#N)c1ccccn1,COCCl.CS(C)=O.N#CCc1ccccn1.O.[H-].[Na+]>>COCC(C#N)c1ccccn1,923,38,39,18
validation-000006695,validation,[K+].CN(C)C=O.[K+].CC(=O)[O-].CC(=O)c1c(CBr)[n+]([O-])c2ccccc2[n+]1[O-].[I-],CC(=O)c1c(COC(C)=O)[n+]([O-])c2ccccc2[n+]1[O-],r_smiles,validation-group-000001339,1339,0,CC(=O)[O-].CC(=O)c1c(CBr)[n+]([O-])c2ccccc2[n+]1[O-].CN(C)C=O.[I-].[K+].[K+],CC(=O)OCc1c(C(C)=O)[n+]([O-])c2ccccc2[n+]1[O-],CC(=O)[O-].CC(=O)c1c(CBr)[n+]([O-])c2ccccc2[n+]1[O-].CN(C)C=O.[I-].[K+].[K+]>>CC(=O)OCc1c(C(C)=O)[n+]([O-])c2ccccc2[n+]1[O-],179,39,78,48
validation-000067660,validation,C=C(C)C(C)C.O.C1CCOC1.[Na+].B.[OH-].BC(C)(C)C(C)C.C=Cc1cnc2c(c1)oc(=O)n2C,C(O)Cc1cnc2c(c1)oc(=O)n2C,r_smiles,validation-group-000013532,13532,0,B.BC(C)(C)C(C)C.C1CCOC1.C=C(C)C(C)C.C=Cc1cnc2c(c1)oc(=O)n2C.O.[Na+].[OH-],Cn1c(=O)oc2cc(CCO)cnc21,B.BC(C)(C)C(C)C.C1CCOC1.C=C(C)C(C)C.C=Cc1cnc2c(c1)oc(=O)n2C.O.[Na+].[OH-]>>Cn1c(=O)oc2cc(CCO)cnc21,13,40,74,26
validation-000059220,validation,C1CCOC1.CCOC(=O)CC(C)=O.CCn1nnc(C(C=CC=O)=C(c2ccc(F)cc2)c2ccc(F)cc2)n1,CCn1nnc(C(C=CC(O)CC(=O)CC(=O)OCC)=C(c2ccc(F)cc2)c2ccc(F)cc2)n1,r_smiles,validation-group-000011844,11844,0,C1CCOC1.CCOC(=O)CC(C)=O.CCn1nnc(C(C=CC=O)=C(c2ccc(F)cc2)c2ccc(F)cc2)n1,CCOC(=O)CC(=O)CC(O)C=CC(=C(c1ccc(F)cc1)c1ccc(F)cc1)c1nnn(CC)n1,C1CCOC1.CCOC(=O)CC(C)=O.CCn1nnc(C(C=CC=O)=C(c2ccc(F)cc2)c2ccc(F)cc2)n1>>CCOC(=O)CC(=O)CC(O)C=CC(=C(c1ccc(F)cc1)c1ccc(F)cc1)c1nnn(CC)n1,285,41,72,63
validation-000136865,validation,[Cl-].[Cl-].[Cl-].Nc1cccc2c(=O)[nH]ncc12.COc1c(Cl)cccc1C(C)(C)CC(O)(C=O)C(F)(F)F.[Ti+4].ClCCl.[Cl-],COc1c(Cl)ccc2c1C(C)(C)CC(O)(C(F)(F)F)C2Nc1cccc2c(=O)[nH]ncc12,r_smiles,validation-group-000027373,27373,0,COc1c(Cl)cccc1C(C)(C)CC(O)(C=O)C(F)(F)F.ClCCl.Nc1cccc2c(=O)[nH]ncc12.[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],COc1c(Cl)ccc2c1C(C)(C)CC(O)(C(F)(F)F)C2Nc1cccc2c(=O)[nH]ncc12,COc1c(Cl)cccc1C(C)(C)CC(O)(C=O)C(F)(F)F.ClCCl.Nc1cccc2c(=O)[nH]ncc12.[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4]>>COc1c(Cl)ccc2c1C(C)(C)CC(O)(C(F)(F)F)C2Nc1cccc2c(=O)[nH]ncc12,342,42,94,62
validation-000117170,validation,N.O=C(N=C=S)c1ccccc1.Cc1nonc1CN.CO,NC(=S)NCc1nonc1C,r_smiles,validation-group-000023434,23434,0,CO.Cc1nonc1CN.N.O=C(N=C=S)c1ccccc1,Cc1nonc1CNC(N)=S,CO.Cc1nonc1CN.N.O=C(N=C=S)c1ccccc1>>Cc1nonc1CNC(N)=S,886,43,36,17
validation-000130675,validation,[OH-].[Na+].CO.CC(c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nsnc1Cl,CC(c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nsnc1O,r_smiles,validation-group-000026135,26135,0,CC(c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nsnc1Cl.CO.[Na+].[OH-],CC(c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nsnc1O,CC(c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nsnc1Cl.CO.[Na+].[OH-]>>CC(c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nsnc1O,784,44,55,40
validation-000135580,validation,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O=C1CCC(=O)N1Cl.C1CCOC1.CC(O)C(Nc1ccccc1)C(=O)[O-],CC(Cl)C(Nc1ccccc1)C(=O)O,r_smiles,validation-group-000027116,27116,0,C1CCOC1.CC(O)C(Nc1ccccc1)C(=O)[O-].O=C1CCC(=O)N1Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(Cl)C(Nc1ccccc1)C(=O)O,C1CCOC1.CC(O)C(Nc1ccccc1)C(=O)[O-].O=C1CCC(=O)N1Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CC(Cl)C(Nc1ccccc1)C(=O)O,94,45,82,25
validation-000122190,validation,O=C1OC(P(=O)(O)O)c2ccccc21.CCN(CC)CC.C1CCOC1.N#Cc1cc(C=O)ccn1,O=C1OC(=Cc2ccnc(C#N)c2)c2ccccc21,r_smiles,validation-group-000024438,24438,0,C1CCOC1.CCN(CC)CC.N#Cc1cc(C=O)ccn1.O=C1OC(P(=O)(O)O)c2ccccc21,N#Cc1cc(C=C2OC(=O)c3ccccc32)ccn1,C1CCOC1.CCN(CC)CC.N#Cc1cc(C=O)ccn1.O=C1OC(P(=O)(O)O)c2ccccc21>>N#Cc1cc(C=C2OC(=O)c3ccccc32)ccn1,308,46,63,33
validation-000005180,validation,Cc1cccc2c1NCCC2.ClCCl.CCN(CC)CC.O=C(Cl)CCl,Cc1cccc2c1N(C(=O)CCl)CCC2,r_smiles,validation-group-000001036,1036,0,CCN(CC)CC.Cc1cccc2c1NCCC2.ClCCl.O=C(Cl)CCl,Cc1cccc2c1N(C(=O)CCl)CCC2,CCN(CC)CC.Cc1cccc2c1NCCC2.ClCCl.O=C(Cl)CCl>>Cc1cccc2c1N(C(=O)CCl)CCC2,730,47,41,26
validation-000106920,validation,CI.CCO.S=C1NC(c2ccccc2Cl)C(c2ccccc2Cl)N1,I.S(C)C1=NC(c2ccccc2Cl)C(c2ccccc2Cl)N1,r_smiles,validation-group-000021384,21384,0,CCO.CI.S=C1NC(c2ccccc2Cl)C(c2ccccc2Cl)N1,CSC1=NC(c2ccccc2Cl)C(c2ccccc2Cl)N1.I,CCO.CI.S=C1NC(c2ccccc2Cl)C(c2ccccc2Cl)N1>>CSC1=NC(c2ccccc2Cl)C(c2ccccc2Cl)N1.I,477,48,41,38
validation-000115090,validation,c1ccncc1.OB(O)c1ccc(Cl)cc1.Cl.CS(=O)(=O)c1ccc(Nc2n[nH]cc2C#N)cc1.CC(=O)[O-].[Cu+2].CC(=O)[O-].ClCCl,CS(=O)(=O)c1ccc(Nc2nn(-c3ccc(Cl)cc3)cc2C#N)cc1,r_smiles,validation-group-000023018,23018,0,CC(=O)[O-].CC(=O)[O-].CS(=O)(=O)c1ccc(Nc2n[nH]cc2C#N)cc1.Cl.ClCCl.OB(O)c1ccc(Cl)cc1.[Cu+2].c1ccncc1,CS(=O)(=O)c1ccc(Nc2nn(-c3ccc(Cl)cc3)cc2C#N)cc1,CC(=O)[O-].CC(=O)[O-].CS(=O)(=O)c1ccc(Nc2n[nH]cc2C#N)cc1.Cl.ClCCl.OB(O)c1ccc(Cl)cc1.[Cu+2].c1ccncc1>>CS(=O)(=O)c1ccc(Nc2nn(-c3ccc(Cl)cc3)cc2C#N)cc1,777,49,96,47
validation-000102715,validation,O=C([O-])[O-].C1CCOC1.[Na+].COC(=O)c1cc(Br)co1.CCn1ncc(C)c1B1OC(C)(C)C(C)(C)O1.[Na+],CCn1ncc(C)c1-c1coc(C(=O)OC)c1,r_smiles,validation-group-000020543,20543,0,C1CCOC1.CCn1ncc(C)c1B1OC(C)(C)C(C)(C)O1.COC(=O)c1cc(Br)co1.O=C([O-])[O-].[Na+].[Na+],CCn1ncc(C)c1-c1coc(C(=O)OC)c1,C1CCOC1.CCn1ncc(C)c1B1OC(C)(C)C(C)(C)O1.COC(=O)c1cc(Br)co1.O=C([O-])[O-].[Na+].[Na+]>>CCn1ncc(C)c1-c1coc(C(=O)OC)c1,978,50,82,29
validation-000103410,validation,OCCS.CN(C)C=O.O=C([O-])[O-].[K+].O=C(O)c1cc([N+](=O)[O-])cc2sc3ccccc3c(=O)c12.[K+],O=C(O)c1cc(SCCO)cc2sc3ccccc3c(=O)c12,r_smiles,validation-group-000020682,20682,0,CN(C)C=O.O=C(O)c1cc([N+](=O)[O-])cc2sc3ccccc3c(=O)c12.O=C([O-])[O-].OCCS.[K+].[K+],O=C(O)c1cc(SCCO)cc2sc3ccccc3c(=O)c12,CN(C)C=O.O=C(O)c1cc([N+](=O)[O-])cc2sc3ccccc3c(=O)c12.O=C([O-])[O-].OCCS.[K+].[K+]>>O=C(O)c1cc(SCCO)cc2sc3ccccc3c(=O)c12,741,51,84,37
validation-000059895,validation,CCN(CC)CC.CCO.CC(C)c1nc(Cl)c([N+](=O)[O-])c(Cl)n1.CCN,CC(C)c1nc(Cl)c([N+](=O)[O-])c(NCC)n1,r_smiles,validation-group-000011979,11979,0,CC(C)c1nc(Cl)c([N+](=O)[O-])c(Cl)n1.CCN.CCN(CC)CC.CCO,CCNc1nc(C(C)C)nc(Cl)c1[N+](=O)[O-],CC(C)c1nc(Cl)c([N+](=O)[O-])c(Cl)n1.CCN.CCN(CC)CC.CCO>>CCNc1nc(C(C)C)nc(Cl)c1[N+](=O)[O-],545,52,54,37
validation-000072400,validation,CCO.CN=Cc1c(C)n(C)c2ccccc12.[Na+].[BH4-],CNCc1c(C)n(C)c2ccccc12,r_smiles,validation-group-000014480,14480,0,CCO.CN=Cc1c(C)n(C)c2ccccc12.[BH4-].[Na+],CNCc1c(C)n(C)c2ccccc12,CCO.CN=Cc1c(C)n(C)c2ccccc12.[BH4-].[Na+]>>CNCc1c(C)n(C)c2ccccc12,675,53,42,24
validation-000043060,validation,[Cl-].[Ti+4].[Cl-].[Cl-].CC(C)OC(C)C.[Cl-].ClCCCl.O.COC(=O)c1cc2ccc(Cl)cc2n1C.CCCCCCC.CCOC(=O)CC(=O)Cl,COC(=O)c1c(C(=O)CC(=O)OCC)c2ccc(Cl)cc2n1C,r_smiles,validation-group-000008612,8612,0,CC(C)OC(C)C.CCCCCCC.CCOC(=O)CC(=O)Cl.COC(=O)c1cc2ccc(Cl)cc2n1C.ClCCCl.O.[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],CCOC(=O)CC(=O)c1c(C(=O)OC)n(C)c2cc(Cl)ccc12,CC(C)OC(C)C.CCCCCCC.CCOC(=O)CC(=O)Cl.COC(=O)c1cc2ccc(Cl)cc2n1C.ClCCCl.O.[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4]>>CCOC(=O)CC(=O)c1c(C(=O)OC)n(C)c2cc(Cl)ccc12,709,54,96,42
validation-000104225,validation,O=C(Cl)C(=O)Cl.NC(=O)c1c(F)cccc1F.ClCCCl,N(=C=O)C(=O)c1c(F)cccc1F,r_smiles,validation-group-000020845,20845,0,ClCCCl.NC(=O)c1c(F)cccc1F.O=C(Cl)C(=O)Cl,O=C=NC(=O)c1c(F)cccc1F,ClCCCl.NC(=O)c1c(F)cccc1F.O=C(Cl)C(=O)Cl>>O=C=NC(=O)c1c(F)cccc1F,908,55,39,26
validation-000090340,validation,Cl.CCNC(=O)Oc1cc(CCCOC)cc(CN(C(=O)C(CNC(=O)OC(C)(C)C)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.ClCCl,CCNC(=O)Oc1cc(CCCOC)cc(CN(C(=O)C(CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,r_smiles,validation-group-000018068,18068,0,CCNC(=O)Oc1cc(CCCOC)cc(CN(C(=O)C(CNC(=O)OC(C)(C)C)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.Cl.ClCCl,CCNC(=O)Oc1cc(CCCOC)cc(CN(C(=O)C(CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,CCNC(=O)Oc1cc(CCCOC)cc(CN(C(=O)C(CNC(=O)OC(C)(C)C)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.Cl.ClCCl>>CCNC(=O)Oc1cc(CCCOC)cc(CN(C(=O)C(CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,759,56,98,77
validation-000027885,validation,C[O-].CC(C)Cn1c(S)nc2ccccc2c1=O.CO.[Na+].ClCc1ccccn1.O.Cl,CC(C)Cn1c(SCc2ccccn2)nc2ccccc2c1=O,r_smiles,validation-group-000005577,5577,0,CC(C)Cn1c(S)nc2ccccc2c1=O.CO.C[O-].Cl.ClCc1ccccn1.O.[Na+],CC(C)Cn1c(SCc2ccccn2)nc2ccccc2c1=O,CC(C)Cn1c(S)nc2ccccc2c1=O.CO.C[O-].Cl.ClCc1ccccn1.O.[Na+]>>CC(C)Cn1c(SCc2ccccn2)nc2ccccc2c1=O,840,57,55,34
validation-000082415,validation,NC(=O)c1ccc(F)cc1Br.O=C(OC(=O)C(F)(F)F)C(F)(F)F.c1ccncc1,N#Cc1ccc(F)cc1Br,r_smiles,validation-group-000016483,16483,0,NC(=O)c1ccc(F)cc1Br.O=C(OC(=O)C(F)(F)F)C(F)(F)F.c1ccncc1,N#Cc1ccc(F)cc1Br,NC(=O)c1ccc(F)cc1Br.O=C(OC(=O)C(F)(F)F)C(F)(F)F.c1ccncc1>>N#Cc1ccc(F)cc1Br,558,58,57,17
validation-000128560,validation,C=CCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12.CCO,CCCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12,r_smiles,validation-group-000025712,25712,0,C=CCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12.CCO,CCCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12,C=CCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12.CCO>>CCCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12,521,59,52,46
validation-000126345,validation,CCOc1nccc(C)c1-c1ccc2c3c(cnn3C3CCOCC3)c(=O)n(Cc3ccc(OC)cc3OC)c2c1.O=C(O)C(F)(F)F,CCOc1nccc(C)c1-c1ccc2c(c1)[nH]c(=O)c1cnn(C3CCOCC3)c12,r_smiles,validation-group-000025269,25269,0,CCOc1nccc(C)c1-c1ccc2c3c(cnn3C3CCOCC3)c(=O)n(Cc3ccc(OC)cc3OC)c2c1.O=C(O)C(F)(F)F,CCOc1nccc(C)c1-c1ccc2c(c1)[nH]c(=O)c1cnn(C3CCOCC3)c12,CCOc1nccc(C)c1-c1ccc2c3c(cnn3C3CCOCC3)c(=O)n(Cc3ccc(OC)cc3OC)c2c1.O=C(O)C(F)(F)F>>CCOc1nccc(C)c1-c1ccc2c(c1)[nH]c(=O)c1cnn(C3CCOCC3)c12,460,60,82,54
validation-000100770,validation,[K+].CO.[OH-].Cc1cc(Nc2cc3cc(C(=O)OC(C)C)ccc3c(OC(C)C)n2)n[nH]1,Cc1cc(Nc2cc3cc(C(=O)O)ccc3c(OC(C)C)n2)n[nH]1,r_smiles,validation-group-000020154,20154,0,CO.Cc1cc(Nc2cc3cc(C(=O)OC(C)C)ccc3c(OC(C)C)n2)n[nH]1.[K+].[OH-],Cc1cc(Nc2cc3cc(C(=O)O)ccc3c(OC(C)C)n2)n[nH]1,CO.Cc1cc(Nc2cc3cc(C(=O)OC(C)C)ccc3c(OC(C)C)n2)n[nH]1.[K+].[OH-]>>Cc1cc(Nc2cc3cc(C(=O)O)ccc3c(OC(C)C)n2)n[nH]1,364,61,66,46
validation-000059965,validation,CN(C)C=O.[Na+].O=C([O-])O.O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12.O.O=P(Cl)(Cl)Cl,c1(Cl)nccc2nc(-c3ccc(CN4CCC(c5nnc(-c6ccccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,r_smiles,validation-group-000011993,11993,0,CN(C)C=O.O.O=C([O-])O.O=P(Cl)(Cl)Cl.O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12.[Na+],Clc1nccc2nc(-c3ccc(CN4CCC(c5nnc(-c6ccccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,CN(C)C=O.O.O=C([O-])O.O=P(Cl)(Cl)Cl.O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12.[Na+]>>Clc1nccc2nc(-c3ccc(CN4CCC(c5nnc(-c6ccccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,1019,62,115,74
validation-000058670,validation,ClCCl.[Na+].CSc1ccc(N)cn1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=Cc1ccc(F)cc1,CSc1ccc(NCc2ccc(F)cc2)cn1,r_smiles,validation-group-000011734,11734,0,CC(=O)O[BH-](OC(C)=O)OC(C)=O.CSc1ccc(N)cn1.ClCCl.O=Cc1ccc(F)cc1.[Na+],CSc1ccc(NCc2ccc(F)cc2)cn1,CC(=O)O[BH-](OC(C)=O)OC(C)=O.CSc1ccc(N)cn1.ClCCl.O=Cc1ccc(F)cc1.[Na+]>>CSc1ccc(NCc2ccc(F)cc2)cn1,802,63,67,25
validation-000079115,validation,CC(C)(C)OC(=O)Nc1ccc(-c2cc(=O)cc(N3CCOCC3)o2)c2c1Cc1ccccc1S2.ClCCl.O=C(O)C(F)(F)F,Nc1ccc(-c2cc(=O)cc(N3CCOCC3)o2)c2c1Cc1ccccc1S2,r_smiles,validation-group-000015823,15823,0,CC(C)(C)OC(=O)Nc1ccc(-c2cc(=O)cc(N3CCOCC3)o2)c2c1Cc1ccccc1S2.ClCCl.O=C(O)C(F)(F)F,Nc1ccc(-c2cc(=O)cc(N3CCOCC3)o2)c2c1Cc1ccccc1S2,CC(C)(C)OC(=O)Nc1ccc(-c2cc(=O)cc(N3CCOCC3)o2)c2c1Cc1ccccc1S2.ClCCl.O=C(O)C(F)(F)F>>Nc1ccc(-c2cc(=O)cc(N3CCOCC3)o2)c2c1Cc1ccccc1S2,69,64,82,48
validation-000101835,validation,CCO.CCOCC.Cc1cc2ncc3c(Cl)ncnc3n2n1.Nc1cc(OCc2cccc(F)c2)ccc1Sc1ccc(O)cc1,N(c1cc(OCc2cccc(F)c2)ccc1Sc1ccc(O)cc1)c1ncnc2c1cnc1cc(C)nn12,r_smiles,validation-group-000020367,20367,0,CCO.CCOCC.Cc1cc2ncc3c(Cl)ncnc3n2n1.Nc1cc(OCc2cccc(F)c2)ccc1Sc1ccc(O)cc1,Cc1cc2ncc3c(Nc4cc(OCc5cccc(F)c5)ccc4Sc4ccc(O)cc4)ncnc3n2n1,CCO.CCOCC.Cc1cc2ncc3c(Cl)ncnc3n2n1.Nc1cc(OCc2cccc(F)c2)ccc1Sc1ccc(O)cc1>>Cc1cc2ncc3c(Nc4cc(OCc5cccc(F)c5)ccc4Sc4ccc(O)cc4)ncnc3n2n1,467,65,71,59
validation-000134905,validation,O=C(O)C(F)(F)F.CC[SiH](CC)CC.COC(=O)C(=O)c1c(C)[nH]c2nc(Cl)ccc12,COC(=O)Cc1c(C)[nH]c2nc(Cl)ccc12,r_smiles,validation-group-000026981,26981,0,CC[SiH](CC)CC.COC(=O)C(=O)c1c(C)[nH]c2nc(Cl)ccc12.O=C(O)C(F)(F)F,COC(=O)Cc1c(C)[nH]c2nc(Cl)ccc12,CC[SiH](CC)CC.COC(=O)C(=O)c1c(C)[nH]c2nc(Cl)ccc12.O=C(O)C(F)(F)F>>COC(=O)Cc1c(C)[nH]c2nc(Cl)ccc12,899,66,65,32
validation-000083145,validation,O=Cc1ccc(-c2ccc(C(F)(F)F)cc2Cl)o1.CC(C)C(=O)Nc1cccc(C2CCNCC2)c1,C(c1ccc(-c2ccc(C(F)(F)F)cc2Cl)o1)N1CCC(c2cccc(NC(=O)C(C)C)c2)CC1,r_smiles,validation-group-000016629,16629,0,CC(C)C(=O)Nc1cccc(C2CCNCC2)c1.O=Cc1ccc(-c2ccc(C(F)(F)F)cc2Cl)o1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(-c4ccc(C(F)(F)F)cc4Cl)o3)CC2)c1,CC(C)C(=O)Nc1cccc(C2CCNCC2)c1.O=Cc1ccc(-c2ccc(C(F)(F)F)cc2Cl)o1>>CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(-c4ccc(C(F)(F)F)cc4Cl)o3)CC2)c1,323,67,65,65
validation-000077140,validation,Cc1cc(N)nc(CCc2nc3cc(Br)cnc3[nH]2)c1.O=C([O-])[O-].[Na+].OB(O)c1ccc(OCc2ccccc2)cc1.[Na+].C1COCCO1,Cc1cc(N)nc(CCc2nc3cc(-c4ccc(OCc5ccccc5)cc4)cnc3[nH]2)c1,r_smiles,validation-group-000015428,15428,0,C1COCCO1.Cc1cc(N)nc(CCc2nc3cc(Br)cnc3[nH]2)c1.O=C([O-])[O-].OB(O)c1ccc(OCc2ccccc2)cc1.[Na+].[Na+],Cc1cc(N)nc(CCc2nc3cc(-c4ccc(OCc5ccccc5)cc4)cnc3[nH]2)c1,C1COCCO1.Cc1cc(N)nc(CCc2nc3cc(Br)cnc3[nH]2)c1.O=C([O-])[O-].OB(O)c1ccc(OCc2ccccc2)cc1.[Na+].[Na+]>>Cc1cc(N)nc(CCc2nc3cc(-c4ccc(OCc5ccccc5)cc4)cnc3[nH]2)c1,241,68,96,56
validation-000085065,validation,[Li+].C=CCCC(C)(C)C(=O)OCC.[H-].[Al+3].[H-].[H-].[H-],C=CCCC(C)(C)CO,r_smiles,validation-group-000017013,17013,0,C=CCCC(C)(C)C(=O)OCC.[Al+3].[H-].[H-].[H-].[H-].[Li+],C=CCCC(C)(C)CO,C=CCCC(C)(C)C(=O)OCC.[Al+3].[H-].[H-].[H-].[H-].[Li+]>>C=CCCC(C)(C)CO,331,69,54,16
validation-000060925,validation,CC(C)NS(=O)(=O)c1ccc2c(c1)CC(=O)N2.O=Cc1[nH]cc2c1CCOC2=O,CC(C)NS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]cc3c1CCOC3=O)C(=O)N2,r_smiles,validation-group-000012185,12185,0,CC(C)NS(=O)(=O)c1ccc2c(c1)CC(=O)N2.O=Cc1[nH]cc2c1CCOC2=O,CC(C)NS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]cc3c1CCOC3=O)C(=O)N2,CC(C)NS(=O)(=O)c1ccc2c(c1)CC(=O)N2.O=Cc1[nH]cc2c1CCOC2=O>>CC(C)NS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]cc3c1CCOC3=O)C(=O)N2,843,70,59,58
validation-000070725,validation,CO.O.[Cl-].Cc1n(N=Cc2ccccc2)cc[n+]1N=Cc1ccccc1.N#C[K],Cc1nccn1N=Cc1ccccc1,r_smiles,validation-group-000014145,14145,0,CO.Cc1n(N=Cc2ccccc2)cc[n+]1N=Cc1ccccc1.N#C[K].O.[Cl-],Cc1nccn1N=Cc1ccccc1,CO.Cc1n(N=Cc2ccccc2)cc[n+]1N=Cc1ccccc1.N#C[K].O.[Cl-]>>Cc1nccn1N=Cc1ccccc1,43,71,55,20
validation-000033090,validation,O.N.O=Cc1c(Cl)ncnc1Cl.Cc1ccccc1,O=Cc1c(N)ncnc1Cl,r_smiles,validation-group-000006618,6618,0,Cc1ccccc1.N.O.O=Cc1c(Cl)ncnc1Cl,Nc1ncnc(Cl)c1C=O,Cc1ccccc1.N.O.O=Cc1c(Cl)ncnc1Cl>>Nc1ncnc(Cl)c1C=O,186,72,31,16
