example_id,split,source,target,serialization,group_id,augmentation_index
validation-000085377,validation,n1(C)nc(C(=O)O)c(C(F)(F)F)n1.C(C)(C)CCNC(=O)c1ccc(N2CCNCC2)nn1,C(C)(C)CCNC(=O)c1ccc(N2CCN(C(=O)c3nn(C)nc3C(F)(F)F)CC2)nn1,r_smiles,validation-group-000017075,2
validation-000085378,validation,C(=O)(NCCC(C)C)c1ccc(N2CCNCC2)nn1.C(=O)(O)c1nn(C)nc1C(F)(F)F,C(=O)(NCCC(C)C)c1ccc(N2CCN(C(=O)c3nn(C)nc3C(F)(F)F)CC2)nn1,r_smiles,validation-group-000017075,3
validation-000085379,validation,FC(F)(F)c1nn(C)nc1C(=O)O.N(CCC(C)C)C(=O)c1ccc(N2CCNCC2)nn1,N(CCC(C)C)C(=O)c1ccc(N2CCN(C(=O)c3nn(C)nc3C(F)(F)F)CC2)nn1,r_smiles,validation-group-000017075,4
validation-000091175,validation,Cl.O.O=C([O-])[O-].[K+].CCO.CCOC(=O)c1c(Nc2cc(Cl)ccc2[N+](=O)[O-])sc2ccccc12.[K+].O.Cl[Sn]Cl,CCOC(=O)c1c(Nc2cc(Cl)ccc2N)sc2ccccc12,r_smiles,validation-group-000018235,0
validation-000091176,validation,c1ccc2sc(Nc3cc(Cl)ccc3[N+](=O)[O-])c(C(=O)OCC)c2c1.Cl.C(C)O.O.[K+].Cl[Sn]Cl.[K+].[O-]C(=O)[O-].O,c1ccc2sc(Nc3cc(Cl)ccc3N)c(C(=O)OCC)c2c1,r_smiles,validation-group-000018235,1
validation-000091177,validation,[Sn](Cl)Cl.Cl.C(=O)([O-])[O-].O.s1c(Nc2cc(Cl)ccc2[N+](=O)[O-])c(C(=O)OCC)c2ccccc12.C(C)O.[K+].O.[K+],s1c(Nc2cc(Cl)ccc2N)c(C(=O)OCC)c2ccccc12,r_smiles,validation-group-000018235,2
validation-000091178,validation,O.CCO.O.[O-]C(=O)[O-].Cl[Sn]Cl.[K+].[K+].c1(C(=O)OCC)c(Nc2cc(Cl)ccc2[N+](=O)[O-])sc2ccccc12.Cl,c1(C(=O)OCC)c(Nc2cc(Cl)ccc2N)sc2ccccc12,r_smiles,validation-group-000018235,3
validation-000091179,validation,c12ccccc1c(C(=O)OCC)c(Nc1cc(Cl)ccc1[N+](=O)[O-])s2.O.O.O=C([O-])[O-].Cl[Sn]Cl.[K+].Cl.OCC.[K+],c12ccccc1c(C(=O)OCC)c(Nc1cc(Cl)ccc1N)s2,r_smiles,validation-group-000018235,4
validation-000001120,validation,Cc1ccc(N)cc1Br.CC(C)C(=O)Cl,Cc1ccc(NC(=O)C(C)C)cc1Br,r_smiles,validation-group-000000224,0
validation-000001121,validation,c1(C)ccc(N)cc1Br.CC(C)C(=O)Cl,c1(C)ccc(NC(=O)C(C)C)cc1Br,r_smiles,validation-group-000000224,1
validation-000001122,validation,Brc1cc(N)ccc1C.O=C(Cl)C(C)C,Brc1cc(NC(=O)C(C)C)ccc1C,r_smiles,validation-group-000000224,2
validation-000001123,validation,C(C)(C)C(=O)Cl.c1c(N)ccc(C)c1Br,c1c(NC(=O)C(C)C)ccc(C)c1Br,r_smiles,validation-group-000000224,3
validation-000001124,validation,ClC(=O)C(C)C.c1(C)ccc(N)cc1Br,c1(C)ccc(NC(=O)C(C)C)cc1Br,r_smiles,validation-group-000000224,4
validation-000116895,validation,CCOC(C)=O.CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Cl)c4s3)cc2)C1.O=[N+]([O-])c1ccc(O)c(F)c1.ClCCl.[K+].O=C([O-])[O-].[K+].CO,CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc([N+](=O)[O-])cc5F)c4s3)cc2)C1,r_smiles,validation-group-000023379,0
validation-000116896,validation,OC.c1(O)ccc([N+](=O)[O-])cc1F.[K+].c1cc(CN2CCC(O[Si](C)(C)C(C)(C)C)C2)ccc1-c1cc2nccc(Cl)c2s1.CCOC(C)=O.[K+].ClCCl.C(=O)([O-])[O-],c1cc(CN2CCC(O[Si](C)(C)C(C)(C)C)C2)ccc1-c1cc2nccc(Oc3ccc([N+](=O)[O-])cc3F)c2s1,r_smiles,validation-group-000023379,1
validation-000116897,validation,O=[N+]([O-])c1ccc(O)c(F)c1.CO.[K+].c1cc(Cl)c2sc(-c3ccc(CN4CCC(O[Si](C)(C)C(C)(C)C)C4)cc3)cc2n1.O=C(C)OCC.C(=O)([O-])[O-].ClCCl.[K+],c1cc(Oc2ccc([N+](=O)[O-])cc2F)c2sc(-c3ccc(CN4CCC(O[Si](C)(C)C(C)(C)C)C4)cc3)cc2n1,r_smiles,validation-group-000023379,2
validation-000116898,validation,c1(F)cc([N+](=O)[O-])ccc1O.O=C([O-])[O-].c1cc(-c2cc3nccc(Cl)c3s2)ccc1CN1CCC(O[Si](C)(C)C(C)(C)C)C1.CO.[K+].[K+].CCOC(C)=O.C(Cl)Cl,c1cc(-c2cc3nccc(Oc4ccc([N+](=O)[O-])cc4F)c3s2)ccc1CN1CCC(O[Si](C)(C)C(C)(C)C)C1,r_smiles,validation-group-000023379,3
validation-000116899,validation,[K+].C(=O)([O-])[O-].CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Cl)c4s3)cc2)C1.ClCCl.CO.[K+].c1cc([N+](=O)[O-])cc(F)c1O.O(CC)C(C)=O,CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc([N+](=O)[O-])cc5F)c4s3)cc2)C1,r_smiles,validation-group-000023379,4
validation-000091935,validation,CCCCCCCCc1noc(-c2ccc(C=O)cc2)n1.COc1ccccc1CN,CCCCCCCCc1noc(-c2ccc(CNCc3ccccc3OC)cc2)n1,r_smiles,validation-group-000018387,0
validation-000091936,validation,c1cc(C=O)ccc1-c1nc(CCCCCCCC)no1.c1ccc(OC)c(CN)c1,c1cc(CNCc2ccccc2OC)ccc1-c1nc(CCCCCCCC)no1,r_smiles,validation-group-000018387,1
validation-000091937,validation,O(C)c1ccccc1CN.O=Cc1ccc(-c2nc(CCCCCCCC)no2)cc1,C(NCc1ccccc1OC)c1ccc(-c2nc(CCCCCCCC)no2)cc1,r_smiles,validation-group-000018387,2
validation-000091938,validation,NCc1ccccc1OC.CCCCCCCCc1noc(-c2ccc(C=O)cc2)n1,CCCCCCCCc1noc(-c2ccc(CNCc3ccccc3OC)cc2)n1,r_smiles,validation-group-000018387,3
validation-000091939,validation,c1cc(-c2nc(CCCCCCCC)no2)ccc1C=O.c1ccc(CN)c(OC)c1,c1cc(-c2nc(CCCCCCCC)no2)ccc1CNCc1ccccc1OC,r_smiles,validation-group-000018387,4
validation-000140545,validation,[K+].CI.[K+].C=CCOCC1(c2ccc(C#N)cc2)NC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O.O=C([O-])[O-].CN(C)C=O,C=CCOCC1(c2ccc(C#N)cc2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1C,r_smiles,validation-group-000028109,0
validation-000140546,validation,C(=O)([O-])[O-].C(C=C)OCC1(c2ccc(C#N)cc2)NC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O.CN(C)C=O.[K+].IC.[K+],C(C=C)OCC1(c2ccc(C#N)cc2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1C,r_smiles,validation-group-000028109,1
validation-000140547,validation,CN(C)C=O.[K+].[O-]C(=O)[O-].C(OCC=C)C1(c2ccc(C#N)cc2)NC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O.IC.[K+],C(OCC=C)C1(c2ccc(C#N)cc2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1C,r_smiles,validation-group-000028109,2
validation-000140548,validation,IC.N(C)(C)C=O.[K+].[K+].c1(N2C(=O)NC(COCC=C)(c3ccc(C#N)cc3)C2=O)ccc(C#N)c(C(F)(F)F)c1.O=C([O-])[O-],c1(N2C(=O)N(C)C(COCC=C)(c3ccc(C#N)cc3)C2=O)ccc(C#N)c(C(F)(F)F)c1,r_smiles,validation-group-000028109,3
validation-000140549,validation,IC.[K+].C(=O)([O-])[O-].[K+].CN(C)C=O.C1(COCC=C)(c2ccc(C#N)cc2)NC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O,C1(COCC=C)(c2ccc(C#N)cc2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1C,r_smiles,validation-group-000028109,4
validation-000138045,validation,CO.[OH-].CC(=O)O.[Na+].CC(C)(C)C(=O)Nc1ncccc1-c1cc(CO)no1,Nc1ncccc1-c1cc(CO)no1,r_smiles,validation-group-000027609,0
validation-000138046,validation,c1(-c2cc(CO)no2)cccnc1NC(=O)C(C)(C)C.[OH-].[Na+].CO.OC(C)=O,c1(-c2cc(CO)no2)cccnc1N,r_smiles,validation-group-000027609,1
validation-000138047,validation,[Na+].OC(C)=O.[OH-].CO.CC(C)(C)C(=O)Nc1ncccc1-c1cc(CO)no1,Nc1ncccc1-c1cc(CO)no1,r_smiles,validation-group-000027609,2
validation-000138048,validation,OC.[OH-].C(C)(=O)O.[Na+].c1(CO)cc(-c2cccnc2NC(=O)C(C)(C)C)on1,c1(CO)cc(-c2cccnc2N)on1,r_smiles,validation-group-000027609,3
validation-000138049,validation,OC(C)=O.[OH-].CO.c1c(CO)noc1-c1cccnc1NC(=O)C(C)(C)C.[Na+],c1c(CO)noc1-c1cccnc1N,r_smiles,validation-group-000027609,4
validation-000032740,validation,O=C(O)C(F)(F)F.COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(NC(=O)OC(C)(C)C)C3CCCCC3)c2=O)c1F.ClCCl,COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(N)C3CCCCC3)c2=O)c1F,r_smiles,validation-group-000006548,0
validation-000032741,validation,ClCCl.O=C(O)C(F)(F)F.COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(NC(=O)OC(C)(C)C)C3CCCCC3)c2=O)c1F,COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(N)C3CCCCC3)c2=O)c1F,r_smiles,validation-group-000006548,1
validation-000032742,validation,O=C(O)C(F)(F)F.c1(=O)n(Cc2c(F)cccc2F)c(C)c(-c2cccc(OC)c2F)c(=O)n1CC(NC(=O)OC(C)(C)C)C1CCCCC1.C(Cl)Cl,c1(=O)n(Cc2c(F)cccc2F)c(C)c(-c2cccc(OC)c2F)c(=O)n1CC(N)C1CCCCC1,r_smiles,validation-group-000006548,2
validation-000032743,validation,C1CCCC(C(Cn2c(=O)c(-c3cccc(OC)c3F)c(C)n(Cc3c(F)cccc3F)c2=O)NC(=O)OC(C)(C)C)C1.C(F)(F)(F)C(=O)O.ClCCl,C1CCCC(C(N)Cn2c(=O)c(-c3cccc(OC)c3F)c(C)n(Cc3c(F)cccc3F)c2=O)C1,r_smiles,validation-group-000006548,3
validation-000032744,validation,FC(F)(F)C(=O)O.ClCCl.C(Cn1c(=O)c(-c2cccc(OC)c2F)c(C)n(Cc2c(F)cccc2F)c1=O)(NC(=O)OC(C)(C)C)C1CCCCC1,C(N)(Cn1c(=O)c(-c2cccc(OC)c2F)c(C)n(Cc2c(F)cccc2F)c1=O)C1CCCCC1,r_smiles,validation-group-000006548,4
validation-000081910,validation,CN(C)C(CCc1ccccc1)C1CCC2(CC1)OCCO2.CCOCC.[OH-].[Na+].O.Cl,CN(C)C(CCc1ccccc1)C1CCC(=O)CC1,r_smiles,validation-group-000016382,0
validation-000081911,validation,CN(C)C(CCc1ccccc1)C1CCC2(CC1)OCCO2.O.[OH-].CCOCC.Cl.[Na+],CN(C)C(CCc1ccccc1)C1CCC(=O)CC1,r_smiles,validation-group-000016382,1
validation-000081912,validation,C1CC(C(CCc2ccccc2)N(C)C)CCC12OCCO2.Cl.[OH-].O.[Na+].CCOCC,C1CC(C(CCc2ccccc2)N(C)C)CCC1=O,r_smiles,validation-group-000016382,2
validation-000081913,validation,[OH-].CCOCC.C(CCc1ccccc1)(C1CCC2(CC1)OCCO2)N(C)C.O.[Na+].Cl,C(CCc1ccccc1)(C1CCC(=O)CC1)N(C)C,r_smiles,validation-group-000016382,3
validation-000081914,validation,Cl.C(C)OCC.[Na+].[OH-].O.C1CC(C(CCc2ccccc2)N(C)C)CCC12OCCO2,C1CC(C(CCc2ccccc2)N(C)C)CCC1=O,r_smiles,validation-group-000016382,4
validation-000026815,validation,[H-].Clc1ccnc(Cl)n1.C1CCOC1.[Na+].Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1.CCOC(C)=O,N(c1ccnc(Cl)n1)c1cn2nc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccc2n1,r_smiles,validation-group-000005363,0
validation-000026816,validation,[Na+].CCOC(C)=O.C1CCCO1.[H-].FC(F)(F)c1cccc(C(=O)Nc2cccc(Oc3ccc4nc(N)cn4n3)c2)c1.n1c(Cl)ccnc1Cl,FC(F)(F)c1cccc(C(=O)Nc2cccc(Oc3ccc4nc(Nc5ccnc(Cl)n5)cn4n3)c2)c1,r_smiles,validation-group-000005363,1
validation-000026817,validation,[H-].[Na+].c1ccc(Oc2ccc3nc(N)cn3n2)cc1NC(=O)c1cccc(C(F)(F)F)c1.c1cnc(Cl)nc1Cl.C1CCCO1.CC(=O)OCC,c1ccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)cc1NC(=O)c1cccc(C(F)(F)F)c1,r_smiles,validation-group-000005363,2
validation-000026818,validation,c1ccc(C(=O)Nc2cccc(Oc3ccc4nc(N)cn4n3)c2)cc1C(F)(F)F.O1CCCC1.n1c(Cl)ccnc1Cl.CC(=O)OCC.[Na+].[H-],c1ccc(C(=O)Nc2cccc(Oc3ccc4nc(Nc5ccnc(Cl)n5)cn4n3)c2)cc1C(F)(F)F,r_smiles,validation-group-000005363,3
validation-000026819,validation,CC(=O)OCC.[H-].O1CCCC1.c1(Oc2ccc3nc(N)cn3n2)cccc(NC(=O)c2cccc(C(F)(F)F)c2)c1.n1c(Cl)ccnc1Cl.[Na+],c1(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)cccc(NC(=O)c2cccc(C(F)(F)F)c2)c1,r_smiles,validation-group-000005363,4
validation-000105150,validation,[H-].N#CCBr.[Na+].O=CC(c1ccccc1)c1ccccc1.C1CCOC1,O=CC(CC#N)(c1ccccc1)c1ccccc1,r_smiles,validation-group-000021030,0
validation-000105151,validation,N#CCBr.C(C=O)(c1ccccc1)c1ccccc1.C1CCCO1.[Na+].[H-],C(C=O)(CC#N)(c1ccccc1)c1ccccc1,r_smiles,validation-group-000021030,1
validation-000105152,validation,[Na+].N#CCBr.[H-].C1CCOC1.c1ccccc1C(C=O)c1ccccc1,c1ccccc1C(C=O)(CC#N)c1ccccc1,r_smiles,validation-group-000021030,2
validation-000105153,validation,c1(C(C=O)c2ccccc2)ccccc1.[Na+].C(Br)C#N.[H-].C1CCCO1,c1(C(C=O)(CC#N)c2ccccc2)ccccc1,r_smiles,validation-group-000021030,3
validation-000105154,validation,N#CCBr.[H-].[Na+].C1CCOC1.O=CC(c1ccccc1)c1ccccc1,O=CC(CC#N)(c1ccccc1)c1ccccc1,r_smiles,validation-group-000021030,4
validation-000106275,validation,NCCCCCCN.CCO.CC(C)(C)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCCCCCCN,r_smiles,validation-group-000021255,0
validation-000106276,validation,C(=O)(OC(C)(C)C)OC(C)(C)C.OCC.C(CCN)CCCN,C(=O)(NCCCCCCN)OC(C)(C)C,r_smiles,validation-group-000021255,1
validation-000106277,validation,OCC.C(CCN)CCCN.CC(C)(C)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCCCCCCN,r_smiles,validation-group-000021255,2
validation-000106278,validation,NCCCCCCN.CC(C)(C)OC(=O)OC(C)(C)C.OCC,CC(C)(C)OC(=O)NCCCCCCN,r_smiles,validation-group-000021255,3
validation-000106279,validation,CCO.CC(C)(C)OC(=O)OC(C)(C)C.C(CN)CCCCN,CC(C)(C)OC(=O)NCCCCCCN,r_smiles,validation-group-000021255,4
validation-000031345,validation,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C(C=Cc1ccccc1)C=Cc1ccccc1.Cl.[K+].C1COCCO1.Cc1cc2ncccc2cc1Br.[OH-].O,Cc1cc2ncccc2cc1O,r_smiles,validation-group-000006269,0
validation-000031346,validation,O.[Pd].Cl.C1COCCO1.C(=Cc1ccccc1)C(=O)C=Cc1ccccc1.[OH-].[Pd].c1cccc(C=CC(=O)C=Cc2ccccc2)c1.c1c(Br)c(C)cc2ncccc12.C(=CC(=O)C=Cc1ccccc1)c1ccccc1.[K+],c1c(O)c(C)cc2ncccc12,r_smiles,validation-group-000006269,1
validation-000031347,validation,[OH-].c1(Br)cc2cccnc2cc1C.O.[Pd].O=C(C=Cc1ccccc1)C=Cc1ccccc1.[K+].c1(C=CC(=O)C=Cc2ccccc2)ccccc1.[Pd].C(=CC(=O)C=Cc1ccccc1)c1ccccc1.Cl.C1COCCO1,c1(O)cc2cccnc2cc1C,r_smiles,validation-group-000006269,2
validation-000031348,validation,[K+].C(=CC(=O)C=Cc1ccccc1)c1ccccc1.[OH-].c1c(Br)c(C)cc2ncccc12.C(=Cc1ccccc1)C(=O)C=Cc1ccccc1.O1CCOCC1.c1cccc(C=CC(=O)C=Cc2ccccc2)c1.Cl.[Pd].O.[Pd],c1c(O)c(C)cc2ncccc12,r_smiles,validation-group-000006269,3
validation-000031349,validation,[OH-].Cl.[Pd].[K+].O.C(=CC(=O)C=Cc1ccccc1)c1ccccc1.C1COCCO1.[Pd].c1cccc(C=CC(=O)C=Cc2ccccc2)c1.c12cccnc1cc(C)c(Br)c2.c1cccc(C=CC(=O)C=Cc2ccccc2)c1,c12cccnc1cc(C)c(O)c2,r_smiles,validation-group-000006269,4
